type,1,2,3,4,5,6,7,8,9,10
normal,0.0,6.668149e-12,2.421986e-27,6.7070932e-06,1.1800372e-31,8.080952e-08,1.2007355e-14,0.0,0.0,0.0
normal,3.562913e-26,4.2004368e-37,4.003238e-31,5.78475e-32,0.0,0.0,3.1800023e-25,0.0,0.9983127,2.908439e-28
normal,0.11206174,1.7668294e-31,0.0,0.0,0.0,3.136453e-31,0.0,8.197852e-34,0.0,1.5934228e-09
normal,0.0,0.0,0.0,1.2713906e-32,3.8380537e-33,0.0,0.0,0.0,0.0,0.0
normal,1.817881e-15,0.005745262,1.0420491e-34,1.0826126e-28,0.0001033787,0.3223226,8.694556e-37,4.203937e-27,7.3894937e-26,3.0203928e-26
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.2186224e-27,7.016802e-14,2.9173322e-18,7.274244e-24,2.4066846e-30,5.6988483e-24,2.3845475e-18,9.79788e-14,9.260901e-19,1.09095746e-29
normal,0.0,0.0,1.5819537e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.0944813e-36
attack,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.3097575e-34,8.517656e-34,2.3375766e-35,0.0,0.0,6.107987e-22,2.5480909e-38,3.5126324e-17,0.0,0.0
normal,0.0,0.0,5.2068177e-08,1.0551659e-33,0.0,2.4543801e-20,1.994175e-13,0.0,0.00013688207,3.513542e-33
normal,1.5428528e-35,2.972527e-38,0.0,1.2624427e-28,0.0,5.5835995e-37,0.0,0.0,2.2778957e-33,2.3552419e-23
normal,0.0,0.0,0.0,0.0,0.0,6.5264447e-37,0.0,0.0,0.0,6.025777e-24
normal,6.5232854e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,1.5887097e-28,0.0,0.0,3.6361571e-31,0.0,9.021172e-36
normal,0.0,0.0,0.0,0.0,7.2109244e-38,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,5.231687e-26,1.8044197e-14,7.2651335e-28,1.321552e-26,9.48749e-36,3.4279454e-36,0.0,0.0,1.5842348e-16
normal,0.0,0.0,2.7706428e-26,0.0,5.1859872e-33,4.372992e-25,9.525926e-22,0.0,0.0,1.5031635e-26
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,1.6926666e-32,1.1104687e-15,9.002155e-30,0.0,1.600719e-27,1.0954842e-18
normal,4.2095297e-38,0.0,0.0,0.0,8.395561e-33,0.0,5.577341e-07,0.0,0.0,0.0
normal,0.0,0.0,1.2356805e-27,0.0,1.8226619e-26,0.0,9.543485e-07,0.0,0.0,0.0
normal,0.0,0.0,1.8604877e-29,0.0,7.19177e-25,0.0,0.0,7.206626e-14,6.099406e-26,0.0
normal,8.5865724e-23,2.1112791e-14,3.3670792e-24,1.4203998e-27,0.0,1.6789108e-10,0.0,1.1666506e-37,1.5185994e-17,5.1369075e-16
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6668586e-37,9.612989e-37
normal,3.0386792e-31,2.6540578e-22,1.3393451e-08,1.9524245e-21,0.0070715547,0.88054574,5.54505e-08,0.0,1.7741565e-17,0.00014826655
normal,7.430438e-11,8.330082e-37,0.0,0.0048737824,3.902701e-05,0.0,4.6998225e-20,0.0,8.752935e-35,2.2866853e-10
normal,1.3435797e-38,4.9194494e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.362908e-36,0.0
normal,0.99995923,2.2121298e-17,3.566005e-08,2.1138615e-22,3.1099e-14,0.04797843,1.1348716e-35,2.7057243e-10,0.0,7.358137e-13
normal,5.464667e-30,7.873535e-30,8.724799e-35,1.5104534e-13,0.003690213,0.0,0.0,3.361412e-21,0.0,9.967564e-36
normal,9.082169e-32,5.2513433e-18,0.0,0.0,1.12803484e-35,0.0,0.0,0.0,3.863928e-23,0.0
normal,0.0,1.7259267e-24,2.2984382e-37,2.3820521e-29,1.2034083e-30,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,2.6362114e-27,0.0,0.0,0.0,0.0,0.0,9.334487e-36
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,8.130722e-30,0.0,2.8519752e-30,4.459088e-25,8.101753e-35,1.0413447e-21,0.0,0.0,3.9212503e-35
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.9326724e-24,1.9724245e-31,1.6088244e-08,3.778944e-23,4.255555e-11,0.0,0.0,0.0,0.0,8.101955e-31
normal,1.2285926e-12,0.0,0.50709677,3.615514e-27,0.99999934,9.963413e-15,0.9986633,3.549096e-06,7.080865e-14,2.1821202e-10
normal,3.8234036e-37,6.6821108e-21,0.0,0.0,0.0,0.0,3.676245e-29,5.253367e-18,0.0,3.800262e-33
normal,0.0,0.0,0.0,0.0,0.0,4.5168795e-35,0.0,0.0,0.0,0.0
normal,8.686958e-31,1.3101513e-28,1.4092548e-27,7.046571e-23,0.0,5.7498775e-25,0.0,3.889128e-11,5.093131e-35,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.4382576e-25,0.0,3.3024194e-32,4.3902946e-31,0.0,1.0647574e-17,8.0625074e-27,1.4583621e-18,2.3833876e-37,9.974763e-19
normal,2.64619e-24,2.1293238e-18,8.585146e-27,2.7084549e-33,7.201026e-31,1.9070284e-37,2.9817374e-23,0.0,1.5783403e-25,3.5819473e-28
normal,1.3045759e-35,0.0,5.1202416e-30,5.2628462e-36,0.0,0.0,8.801695e-33,0.0,0.0,8.43021e-28
normal,0.0,9.5162184e-24,0.0,0.0,0.99999857,0.0,0.9621278,0.0,0.9886349,0.0
normal,1.7611926e-36,0.0,1.6222548e-32,7.485257e-38,0.0,0.0,0.0,0.0,0.0,9.350475e-24
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.1629377e-19,6.394176e-17,0.0,0.0
normal,0.0,0.0,1.8749839e-17,0.0,0.0,2.7700595e-20,0.0,0.0,0.0,0.0
normal,0.0,2.1521077e-25,1.7703512e-31,0.0,0.0,1.0149294e-17,4.3751375e-28,0.0,2.0989111e-19,7.897507e-23
normal,0.0,0.0,0.0,0.0,3.6038648e-12,1.6192748e-32,0.0,0.0,0.0,0.0
attack,0.0,1.0,0.99999976,0.0,1.0,0.0,0.0,0.0,1.0,1.0
normal,1.13091384e-26,0.0,0.0,7.351235e-13,6.290446e-36,0.0,0.0016194582,1.3523516e-31,2.3787112e-36,9.124863e-29
normal,0.0,0.0,5.0210156e-15,0.0,5.0372804e-24,8.285233e-31,0.0,1.386711e-30,5.246306e-11,5.927473e-38
normal,2.888227e-29,0.9999795,1.0434445e-13,2.960345e-27,3.8286487e-08,1.7220742e-15,5.567469e-25,0.9997176,7.122697e-13,0.8271967
normal,1.361826e-15,5.9665685e-28,5.396887e-21,0.0,1.8689878e-37,0.0,0.0,2.341292e-25,0.0,0.0
normal,1.5082019e-17,9.9854514e-36,0.0,5.417705e-19,4.7289974e-18,1.0572889e-26,5.284841e-19,1.6744183e-28,1.0430121e-18,0.0
normal,8.094038e-33,1.6396823e-31,0.0,1.5463693e-29,0.0,6.168018e-23,7.2139564e-29,0.003380984,9.534299e-27,3.3771396e-31
normal,2.5463335e-37,2.1860684e-37,0.0,0.0,2.3529081e-37,4.2406524e-23,8.454243e-26,0.0,0.0,0.0
normal,0.0,2.1492506e-27,6.02064e-36,0.0016256571,6.2338724e-38,6.327044e-23,0.00039374828,0.9994588,3.9982712e-08,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.1941708e-30,0.0,1.9747705e-19,1.1568032e-30,0.0,4.90595e-33,1.5511654e-38,0.0,0.0,2.2450402e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.3221238e-38,9.044799e-31,4.7354287e-31,0.0,9.2123216e-32,8.0770227e-38,0.0,6.7413855e-35,0.0
normal,0.0,1.1967806e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0941739e-16
normal,9.630227e-17,7.688205e-24,5.9742083e-06,4.0415978e-07,0.9999474,7.37842e-27,0.9888766,0.0,0.0,0.5642407
normal,0.0,0.0,3.256605e-26,0.0,6.0084397e-34,3.096266e-20,0.0,3.8304185e-33,3.6459381e-22,0.0
normal,1.753206e-32,0.0,1.0587463e-33,0.0,2.6231918e-26,3.6723333e-37,7.3087026e-25,4.236788e-38,2.8188963e-32,1.9712e-37
normal,2.866413e-32,5.5165827e-25,5.7105373e-38,0.0,3.134769e-37,0.0,0.0,0.0,0.0,0.0
normal,1.8731308e-11,0.0,0.0,4.935512e-34,0.0,0.0,1.3554343e-32,0.0,0.0,0.0
normal,0.0,0.0,9.098407e-30,7.7568875e-28,0.0,0.0,0.0,2.5677253e-29,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,6.249006e-26,3.0522664e-27,1.1480932e-17,6.2812363e-29
normal,0.0,0.0,1.2771684e-35,0.0,1.9328288e-31,1.925791e-18,0.0,0.0,0.0,2.267475e-33
normal,0.0,8.2008734e-07,2.1962404e-15,2.8928064e-06,6.219932e-22,2.5087575e-24,2.409653e-29,0.0,1.4840788e-38,0.0
normal,1.2362117e-22,1.3999557e-16,2.7506903e-12,3.027328e-13,2.9084796e-38,1.7692696e-25,3.358061e-17,3.2178638e-20,4.1635028e-16,2.7485117e-36
normal,2.549265e-25,0.0,1.4499323e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.3244602e-28,0.0,0.0,1.6380498e-32,5.64068e-35,1.0764148e-36,1.2254209e-13,0.0,1.7286194e-34,0.0
normal,0.0,0.0,0.0,2.3963673e-24,0.0,0.0,0.0,1.0352975e-34,0.0,0.0
normal,0.0,1.2556214e-30,0.98207617,4.326043e-37,0.0,0.0,0.9998106,5.9011066e-28,0.87789094,2.194024e-35
normal,0.0,3.361159e-19,2.4385173e-33,0.0,1.0117589e-26,2.4628152e-32,6.6204934e-06,0.0,0.0,0.0
normal,0.0,6.3890656e-29,0.0,0.0,0.0,0.0,4.1672347e-32,0.0,0.0,0.0
attack,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,5.3372707e-35,1.5426186e-26,0.0,0.0
normal,0.16754761,1.5264032e-27,4.6401775e-21,8.248892e-26,0.0,1.0478368e-08,0.001024574,0.0,0.99997187,7.122953e-21
normal,0.0,0.0,1.3498454e-33,0.0,1.0,0.0,4.4217055e-32,4.1100976e-33,0.0,0.0
normal,2.4668897e-22,0.9093497,2.364721e-31,3.2278817e-36,2.4400614e-26,0.014722019,1.2445904e-24,0.066278964,0.0,4.2828904e-11
normal,0.0,0.0,0.0,0.0,0.0,1.6050268e-38,0.0,0.0,0.0,3.9875883e-37
normal,2.2215328e-10,1.0924898e-22,0.0004911721,1.8517968e-06,1.4545343e-14,1.0,7.293556e-05,0.0,5.5734995e-34,1.000419e-09
normal,1.7977023e-12,8.3022814e-17,0.4265354,1.9558193e-18,0.9999951,0.0,1.5134335e-34,0.0,4.140424e-32,2.5120332e-16
normal,4.455098e-30,2.7460831e-34,6.7656946e-23,0.0,8.722108e-34,0.0,0.0,2.6386065e-34,0.0,0.0
normal,2.8343283e-23,2.1261132e-11,1.5166804e-13,1.015075e-35,0.0,0.0,6.6448815e-33,8.5795545e-18,7.638924e-37,1.1376977e-35
normal,9.341946e-33,0.0,8.438983e-38,3.2150801e-34,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.0855099e-31,1.1134713e-16,2.7514064e-29,1.0895622e-25,1.0721544e-18,0.0,0.0,2.0531827e-37,4.207953e-17,1.7312278e-17
normal,0.0,2.5092865e-22,0.038452536,0.999906,6.9515926e-07,6.7433416e-12,2.2436613e-08,0.0,1.0,5.1431064e-11
normal,3.629626e-18,0.0,0.0,0.0,8.4260585e-29,0.0,0.0,2.0423154e-31,0.0,1.7315594e-38
normal,0.0,0.0,0.0,0.0,3.4933035e-28,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.04035576e-29,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,2.821304e-26,2.959218e-05,0.01415664,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.8843689e-33,0.0,5.882489e-23,0.0,0.0,0.0,5.6334963e-28,0.0,0.0,0.0
normal,0.0,7.1924937e-37,0.0,0.0,2.611478e-35,7.048838e-28,0.0,2.7590193e-19,1.3855252e-32,1.0194048e-14
normal,2.0867963e-15,2.234069e-24,0.0,4.967168e-19,1.1003123e-27,1.6070445e-28,3.2635416e-20,4.5824106e-21,1.4443509e-16,4.2163677e-12
normal,6.636233e-36,0.0,0.0,1.904556e-30,2.0273078e-34,0.0,0.0,1.0530786e-26,1.0773114e-34,0.0
normal,5.584676e-33,6.8045e-36,2.1699656e-23,2.5856695e-17,1.0568556e-37,1.794369e-27,0.98343897,1.3257743e-32,1.9560212e-25,4.125638e-12
normal,0.0,0.0,0.0,1.5107993e-24,1.6414421e-37,0.0,0.0,8.3286203e-22,0.0,0.0
attack,1.0,1.0,6.489298e-32,2.2251652e-23,1.0,6.371263e-10,7.9089375e-37,1.0,1.0,6.481391e-14
normal,1.4165529e-34,8.339845e-14,0.0,2.9233955e-16,8.003311e-18,1.3268321e-24,4.81977e-17,8.0734926e-35,0.0,0.058631957
normal,0.0,6.839739e-28,0.0,0.0,1.0832785e-34,0.0,7.452367e-26,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,8.6651623e-35,0.0,0.0,2.7455029e-37,0.0
normal,0.0,9.150855e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,4.745179e-37,0.0,3.72476e-30,0.0,0.0,3.8254402e-25,0.0,0.0,0.0
normal,4.5380386e-34,0.0,0.0,2.0014452e-32,0.0,0.0,1.9241749e-26,8.626377e-35,0.0,8.6376665e-36
normal,0.9988539,0.0,0.0,0.0,4.1416478e-36,3.3685192e-31,1.5048806e-07,0.0,0.0,0.0
normal,0.0,8.375255e-24,0.0,0.0,1.667805e-31,0.0,4.7065578e-17,2.444996e-14,0.0,0.0
normal,0.0,0.0,1.0410704e-29,0.0,1.1067622e-07,2.4043992e-38,0.0,3.5294677e-14,1.6182991e-32,5.149594e-19
normal,0.0,0.0,1.5572432e-22,0.0,0.0,0.0,0.0,7.965644e-38,0.0,0.0
normal,7.64957e-29,5.7756978e-21,1.3574361e-33,5.9779097e-37,1.0540223e-20,0.0,1.4714529e-36,0.004663527,0.0,0.0
normal,0.0,3.7543757e-37,0.0,5.614922e-26,0.0,0.99998546,9.50385e-31,0.0,5.662819e-36,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.6296295e-28,0.0,2.8694741e-11,0.8250242,2.2691731e-31,3.304388e-08,1.0395356e-27,3.1816405e-10,8.481942e-30,0.06635368
normal,2.4228601e-30,7.46985e-24,3.3882525e-37,0.0,7.3018883e-29,2.3450843e-38,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,3.7889975e-27,0.0,0.0,0.0,2.8984164e-35,4.9966958e-36,0.0
normal,4.2321447e-34,2.642296e-32,1.077951e-22,0.0,6.3541755e-25,4.559079e-37,1.552982e-17,1.6498236e-36,1.1956766e-35,0.0
normal,0.0,0.0,0.0,4.4012084e-32,3.0120456e-22,3.5537425e-38,9.987333e-33,0.0,4.5092506e-36,0.0
normal,3.4344944e-11,6.3983974e-32,3.2303884e-25,1.14339734e-35,0.30249813,9.574155e-38,2.025902e-18,2.2783625e-07,7.6383085e-23,5.8125696e-12
attack,1.0,1.0,9.978963e-24,1.6773193e-22,7.646413e-38,0.0,1.0,3.1900614e-05,1.0,1.0
normal,3.2070659e-21,1.2592423e-31,0.0,0.0,0.0,0.0,3.2090858e-28,0.0,0.0,0.0
normal,6.236775e-23,0.0,1.6278535e-16,0.9963606,8.04815e-10,6.285786e-38,1.1539593e-17,5.430383e-06,0.0,3.1454363e-33
normal,1.2852837e-13,1.0262534e-27,1.9345702e-38,1.9645755e-18,2.302971e-26,0.0,1.0577626e-23,1.1220765e-15,9.656738e-27,5.4414774e-36
normal,0.0,0.0,0.0,0.0,6.126844e-29,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.2389723e-24,0.0,0.0,0.0,0.0,3.9949705e-38,0.0,0.0,3.2342871e-31,0.0
normal,6.1099974e-20,1.3618017e-35,1.3784259e-22,1.8256226e-15,1.8638961e-38,0.0,0.0,0.0,0.0,5.350193e-28
normal,4.687939e-25,0.0,0.0,2.061982e-29,4.974701e-17,0.0,2.0346101e-30,0.0,0.0,9.793904e-32
normal,1.2091077e-33,0.0,2.4353876e-23,0.0,4.3583574e-38,0.0,0.0,7.015442e-35,2.7036678e-16,6.097967e-25
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.99901724,2.2354422e-16,1.3927058e-24,9.303687e-24,5.4239556e-17,0.0,2.3844014e-11,1.6174206e-12,0.0,3.8721297e-13
normal,5.3669494e-15,0.0041721165,2.2988299e-17,0.2873951,4.8366373e-11,1.5057423e-16,0.0639005,9.88143e-37,2.7804852e-29,4.0165317e-23
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,7.453468e-13,2.8567792e-36,0.0,8.9713014e-30,0.0,0.0,2.4891024e-38,2.9316303e-28,0.0
normal,8.512966e-22,1.601239e-26,0.0,0.0,7.563834e-19,1.8081031e-21,3.426799e-26,3.712567e-19,1.2280981e-16,5.688312e-25
normal,0.0,0.0,0.0,0.0,0.0,3.0674834e-37,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.1828696e-20,0.0,7.158447e-21,0.0,0.0,0.0,2.5654824e-37
normal,2.3470129e-08,5.728725e-26,3.7064843e-33,3.2117344e-26,1.2032152e-23,4.443978e-16,1.3887047e-18,7.152594e-24,4.601592e-36,2.2878746e-19
normal,0.0,1.3197209e-37,0.0,0.0,0.0,1.585182e-26,0.0,0.0,1.4765811e-36,0.0
attack,1.0,0.0,7.6762565e-37,0.0,1.0,1.0,0.0,1.0,0.0,1.0
normal,5.6529826e-34,1.6110952e-21,8.490402e-20,0.0,6.779372e-20,2.3446485e-06,0.00056254864,1.5677523e-36,5.2221055e-15,1.3832915e-13
normal,2.1515177e-24,3.2481359e-38,2.5185784e-15,5.7190757e-33,6.098465e-37,0.9999703,2.356791e-09,1.0,4.8734655e-22,1.605923e-13
normal,0.0,2.1134905e-22,1.0836593e-18,2.8918531e-37,2.1782427e-08,3.4695447e-28,6.506545e-26,6.698955e-36,1.2757686e-31,1.9502848e-17
normal,0.0,0.0,9.587975e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.338374e-35
normal,0.0,0.0,0.0,4.25831e-36,1.581556e-36,0.0,3.7612228e-32,0.0,0.0,0.0
attack,0.0,0.0,1.0,1.0,1.0,0.9999312,0.0,1.0,0.0,0.0
attack,1.0,1.0,1.0,1.0994807e-36,1.0,0.0,1.6685382e-05,0.0,1.0,9.245758e-19
normal,0.0,0.0,0.0,1.2327135e-36,0.0,8.3411625e-26,0.0,0.0,0.0,0.0
attack,0.0,1.0,5.510955e-29,1.0,1.0,0.0,0.0,0.0,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.003880918,0.0,0.0,0.0,1.35379e-11,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.8274604e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0834298e-37
normal,4.685688e-13,3.8202766e-18,1.006352e-16,7.5435544e-25,3.1113755e-19,3.7200573e-07,5.8458933e-30,4.344573e-11,1.0675143e-33,0.98639417
normal,6.306844e-10,3.516739e-11,0.0002693236,5.949852e-09,7.8628094e-25,0.0,1.5099777e-21,0.0,0.0,2.2264557e-38
normal,2.4122494e-08,5.546714e-18,1.7497442e-18,1.446776e-14,6.064221e-08,2.0320896e-11,1.01865744e-16,2.065408e-35,3.3370366e-20,1.9798444e-29
normal,4.6113067e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.00016576052,0.0,2.3697122e-18,0.0,2.759877e-38,0.0,1.1658809e-22,2.291859e-33,0.0,0.0
normal,5.950621e-10,0.0,1.172082e-10,0.2985547,7.2289127e-37,0.99484146,0.0,2.613819e-36,1.4549126e-24,2.1382177e-28
normal,0.0,5.5062176e-25,1.1329136e-25,0.0,1.5601536e-26,0.0,0.0,0.0,0.0,0.0
normal,1.2162673e-28,7.0955407e-12,1.5956941e-21,6.949591e-37,0.8279152,0.0,0.0,5.872697e-21,2.3269785e-29,8.794488e-16
normal,0.0,0.0,0.0,1.0374221e-31,0.0,0.0,0.0,0.0,1.2504988e-35,0.0
normal,1.2061775e-26,0.0,0.0,2.7903727e-10,0.0007300675,2.2623577e-35,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,5.751595e-38,0.0,3.9326263e-32,0.0,2.4710509e-31
normal,6.4214363e-23,2.1526494e-14,5.9227347e-09,6.6667457e-32,1.7844925e-11,3.0059137e-31,0.000266999,1.441382e-19,0.0,4.933164e-17
normal,0.0,0.0,0.0,0.0,2.7765362e-26,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.3113227e-34,1.0436738e-16,4.876363e-31,0.0,3.2084224e-37,2.1661033e-23,1.8242275e-18,7.522665e-32,0.0,4.5519342e-38
normal,6.8612096e-31,0.0,0.0,0.0,2.3043055e-27,0.0,0.0,0.0,0.0,2.2400552e-13
normal,0.0,0.0,0.0,2.532087e-28,0.0,0.0,0.0,0.0,0.0,3.498226e-27
normal,1.1428013e-25,2.5334583e-36,1.9941769e-15,8.101969e-20,0.0,0.0,0.0,2.5947497e-06,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,8.108691e-17,0.0,1.6260663e-38,1.8116053e-34,1.4339866e-30,0.0,0.0,0.0,0.0,0.0
normal,2.059148e-18,2.6850653e-06,1.3096448e-12,0.9997779,1.5244665e-07,0.9988903,7.373995e-29,1.0,2.0314e-07,0.0
normal,1.0924414e-34,1.6651783e-25,5.5727286e-36,1.216748e-16,1.7251561e-17,1.4046434e-06,0.0,2.1182095e-32,6.4211015e-28,2.141247e-27
normal,0.0,0.0,0.0,0.0,0.0,1.0638471e-26,0.0,0.0,0.0,0.0
normal,0.0,8.172284e-33,3.2136843e-14,9.9289365e-20,1.4466379e-14,0.0,1.7751713e-14,5.0918607e-38,8.551356e-33,0.0
normal,6.9519065e-12,2.1673024e-30,0.9999888,4.7323006e-14,7.26447e-35,0.0,0.0,5.82822e-13,0.0,6.870011e-23
normal,0.0,2.8171255e-15,0.0,2.8619987e-32,0.0,0.0,2.2581822e-37,0.0,2.2588992e-28,0.0
normal,1.0170678e-19,4.8283135e-15,0.0,1.2352313e-05,2.3626446e-33,7.876076e-33,0.0,2.7478645e-34,5.762235e-06,4.678637e-30
normal,1.1775924e-36,0.0,7.324612e-25,0.0,0.0,1.785044e-26,0.0,3.2021402e-13,1.2898635e-36,0.0
normal,0.0,0.0,3.7511193e-18,9.1673655e-20,5.652219e-37,9.653848e-23,1.8393406e-08,0.0,0.0,9.6111945e-29
normal,0.0,1.5153973e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.0963996e-33,0.9998554,0.054816842,0.0,3.8779246e-24,3.8179643e-31,0.0,0.0,6.7349446e-13,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,6.3179094e-21,0.0,0.0,0.0,3.2411755e-33,2.3344802e-16,4.4125974e-21,0.0,0.0,5.872382e-29
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279141e-37
normal,7.956214e-27,1.3743795e-12,2.8217308e-21,5.6303932e-05,2.173081e-30,1.5689488e-36,2.3214495e-26,1.3396826e-34,0.0,0.0
attack,0.17095035,1.0,1.0,1.0,3.3626544e-37,1.0,1.0,6.2328995e-30,0.0,2.7248494e-33
attack,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
normal,3.428049e-29,0.0,8.183729e-34,0.0,0.0,0.0,2.2682708e-33,0.0,0.0,2.6704022e-34
normal,1.4680153e-37,5.793808e-12,0.0,0.0,0.0,0.0,1.6829112e-26,1.1615982e-35,0.0,0.0
normal,0.0,5.9053533e-16,1.4842e-35,0.0,0.0,4.46759e-30,0.0,0.0,2.180662e-38,0.0
normal,1.5332876e-37,6.679416e-34,3.1503622e-24,0.0,0.0,0.0,1.8500638e-28,1.7904598e-25,8.4045097e-16,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0,9.435243e-18,1.0,0.0,5.333873e-27,1.0,1.0,0.0,1.3000376e-24,1.0
normal,3.6706396e-14,0.0,5.0977183e-20,0.0,1.5303816e-13,3.0103123e-10,0.0,0.0,0.0,3.200805e-23
normal,2.909392e-29,3.3425208e-24,4.269008e-23,2.3607035e-29,0.0,0.0,0.0,1.4388633e-15,0.0,3.2670625e-30
normal,2.4722734e-26,0.9999827,3.482445e-14,1.5469747e-32,4.510155e-13,1.6484611e-14,8.178334e-18,0.0,2.6357635e-31,2.4179851e-15
normal,0.0,0.0,7.86821e-25,0.0,0.00012350082,2.696912e-15,0.0,0.0,1.4985161e-24,0.0
attack,0.96681,1.0,5.106804e-29,1.0,1.0,1.0,1.623564e-36,1.6338004e-24,0.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,2.5958166e-34,0.0,0.0,0.0,7.883631e-23
normal,1.3036672e-10,0.0,0.0,2.676711e-22,1.5635596e-21,0.0,0.0,2.2994777e-18,0.0,4.747547e-16
normal,2.9297558e-05,7.828927e-33,7.3703317e-16,1.3291854e-20,0.38400817,0.9998461,7.426438e-31,9.859742e-22,4.393651e-21,7.879201e-33
normal,9.042729e-31,0.0,0.0,0.0,0.0,4.3133964e-33,4.894419e-32,0.0,2.2827787e-06,2.4066438e-07
normal,7.137367e-29,0.0,0.0,6.4334634e-19,1.5351804e-34,4.5390474e-32,0.0,9.757595e-22,0.0,6.453755e-30
normal,3.521232e-32,0.87325656,2.8616452e-20,0.00030964613,7.386311e-33,1.2960069e-13,1.4463585e-30,0.0,1.416951e-29,0.0
normal,0.9998839,2.9042712e-20,3.0659017e-16,6.785594e-09,1.0698091e-26,1.1322252e-35,1.01097e-37,5.9504453e-23,0.0,6.454178e-10
normal,4.3544607e-19,2.2742854e-09,0.0032239258,1.5560975e-29,2.946674e-11,0.0011367202,7.196585e-29,0.21987861,1.6457641e-27,3.573021e-10
normal,1.9760602e-18,4.435455e-14,5.2361658e-31,1.00639766e-13,8.6910585e-18,0.0,3.6839334e-09,2.6528512e-31,4.7801706e-07,2.2949338e-37
normal,0.99669623,0.0,2.472934e-07,6.532941e-16,3.8278447e-27,0.98909676,2.5072166e-32,0.00026616454,0.0,1.0
normal,0.0,5.170529e-11,1.9060707e-27,0.0,0.0,1.595333e-16,0.0,0.0,7.1393225e-38,6.9693464e-21
