80780,0.00682261208576998,0.9615384615379622,0.9962962962962945
80790,0.03703703703703706,0.8846153846148853,0.988888888888887
80800,0.008771929824561403,0.9433962264145944,0.9944444444444426
80810,0.03703703703703706,0.9433962264145944,0.9944444444444426
80820,0.02826510721247566,0.9056603773579907,0.9907407407407388
80830,0.03703703703703706,0.9230769230764237,0.9925925925925907
80840,0.0399610136452242,0.8888888888883888,0.988888888888887
80850,0.0,0.9999999999995,0.9999999999999981
80860,0.03703703703703706,0.9090909090904092,0.9907407407407388
80870,0.001949317738791423,0.9642857142852149,0.9962962962962945
80880,0.03313840155945422,0.9411764705877369,0.9944444444444426
80890,0.004873294346978557,0.9629629629624629,0.9962962962962945
80900,0.005847953216374269,0.9122807017538874,0.9907407407407388
80910,0.008771929824561403,0.9433962264145944,0.9944444444444426
80920,0.02826510721247566,0.9615384615379622,0.9962962962962945
80930,0.004873294346978557,0.9230769230764237,0.9925925925925907
80940,0.0029239766081871343,0.947368421052133,0.9944444444444426
80950,0.03703703703703706,0.9433962264145944,0.9944444444444426
80960,0.030214424951267083,0.9629629629624629,0.9962962962962945
80970,0.03703703703703706,0.8928571428566435,0.988888888888887
80980,0.0,0.9999999999995,0.9999999999999981
80990,0.03703703703703706,0.8928571428566435,0.988888888888887
81000,0.03703703703703706,0.9433962264145944,0.9944444444444426
81010,0.008771929824561403,0.9433962264145944,0.9944444444444426
81020,0.03703703703703706,0.9285714285709292,0.9925925925925907
81030,0.03703703703703706,0.8771929824556417,0.9870370370370352
81040,0.02826510721247566,0.9433962264145944,0.9944444444444426
81050,0.007797270955165692,0.9433962264145944,0.9944444444444426
81060,0.00682261208576998,0.9230769230764237,0.9925925925925907
81070,0.03703703703703706,0.9230769230764237,0.9925925925925907
81080,0.0029239766081871343,0.9629629629624629,0.9962962962962945
81090,0.03508771929824564,0.9090909090904092,0.9907407407407388
81100,0.038011695906432774,0.8888888888883888,0.988888888888887
81110,0.004873294346978557,0.9629629629624629,0.9962962962962945
81120,0.004873294346978557,0.9152542372876391,0.9907407407407388
81130,0.03703703703703706,0.8846153846148853,0.988888888888887
81140,0.02923976608187137,0.9615384615379622,0.9962962962962945
81150,0.007797270955165692,0.9433962264145944,0.9944444444444426
81160,0.00682261208576998,0.9285714285709292,0.9925925925925907
81170,0.03606237816764135,0.9259259259254259,0.9925925925925907
81180,0.003898635477582846,0.9811320754711983,0.9981481481481462
81190,0.03703703703703706,0.9411764705877369,0.9944444444444426
81200,0.03703703703703706,0.9056603773579907,0.9907407407407388
81210,0.03703703703703706,0.9615384615379622,0.9962962962962945
81220,0.03703703703703706,0.9433962264145944,0.9944444444444426
81230,0.06530214424951267,0.8979591836729744,0.9907407407407388
81240,0.04288499025341133,0.9259259259254259,0.9925925925925907
81250,0.03703703703703706,0.9433962264145944,0.9944444444444426
81260,0.001949317738791423,0.9642857142852149,0.9962962962962945
81270,0.003898635477582846,0.9454545454540455,0.9944444444444426
81280,0.03703703703703706,0.9433962264145944,0.9944444444444426
81290,0.032163742690058506,0.9056603773579907,0.9907407407407388
81300,0.00682261208576998,0.9019607843132272,0.9907407407407388
81310,0.03508771929824564,0.9454545454540455,0.9944444444444426
81320,0.04191033138401562,0.8163265306117501,0.9833333333333315
81330,0.03703703703703706,0.9454545454540455,0.9944444444444426
81340,0.03703703703703706,0.9433962264145944,0.9944444444444426
81350,0.0009746588693957114,0.9818181818176819,0.9981481481481462
81360,0.07407407407407407,0.9615384615379622,0.9962962962962945
81370,0.031189083820662794,0.9056603773579907,0.9907407407407388
81380,0.03703703703703706,0.9199999999995032,0.9925925925925907
81390,0.03703703703703706,0.8727272727267728,0.9870370370370352
81400,0.001949317738791423,0.9642857142852149,0.9962962962962945
81410,0.032163742690058506,0.9090909090904092,0.9907407407407388
81420,0.0,0.9999999999995,0.9999999999999981
81430,0.03508771929824564,0.9019607843132272,0.9907407407407388
81440,0.008771929824561403,0.9615384615379622,0.9962962962962945
81450,0.001949317738791423,0.9642857142852149,0.9962962962962945
81460,0.00682261208576998,0.9629629629624629,0.9962962962962945
81470,0.03313840155945422,0.9454545454540455,0.9944444444444426
81480,0.008771929824561403,0.9615384615379622,0.9962962962962945
81490,0.007797270955165692,0.9019607843132272,0.9907407407407388
81500,0.03703703703703706,0.8620689655167437,0.9851851851851833
81510,0.001949317738791423,0.9811320754711983,0.9981481481481462
81520,0.0029239766081871343,0.947368421052133,0.9944444444444426
81530,0.031189083820662794,0.9285714285709292,0.9925925925925907
81540,0.03703703703703706,0.9199999999995032,0.9925925925925907
81550,0.005847953216374269,0.899999999999505,0.988888888888887
81560,0.03703703703703706,0.8979591836729744,0.9907407407407388
81570,0.03703703703703706,0.9454545454540455,0.9944444444444426
81580,0.007797270955165692,0.9433962264145944,0.9944444444444426
81590,0.0029239766081871343,0.947368421052133,0.9944444444444426
81600,0.03703703703703706,0.8888888888883888,0.988888888888887
81610,0.03703703703703706,0.9433962264145944,0.9944444444444426
81620,0.03703703703703706,0.9629629629624629,0.9962962962962945
81630,0.0029239766081871343,0.947368421052133,0.9944444444444426
81640,0.03703703703703706,0.9056603773579907,0.9907407407407388
81650,0.03703703703703706,0.9056603773579907,0.9907407407407388
81660,0.0009746588693957114,0.9818181818176819,0.9981481481481462
81670,0.03703703703703706,0.9454545454540455,0.9944444444444426
81680,0.007797270955165692,0.8965517241374333,0.988888888888887
81690,0.03703703703703706,0.9259259259254259,0.9925925925925907
81700,0.00682261208576998,0.9433962264145944,0.9944444444444426
81710,0.03411306042884993,0.9811320754711983,0.9981481481481462
81720,0.03703703703703706,0.8799999999995033,0.988888888888887
81730,0.005847953216374269,0.9615384615379622,0.9962962962962945
81740,0.07407407407407407,0.8771929824556417,0.9870370370370352
81750,0.03703703703703706,0.9433962264145944,0.9944444444444426
81760,0.03703703703703706,0.9615384615379622,0.9962962962962945
81770,0.03703703703703706,0.8799999999995033,0.988888888888887
81780,0.03703703703703706,0.9090909090904092,0.9907407407407388
81790,0.03606237816764135,0.9199999999995032,0.9925925925925907
81800,0.02923976608187137,0.9629629629624629,0.9962962962962945
81810,0.02923976608187137,0.9285714285709292,0.9925925925925907
81820,0.001949317738791423,0.9642857142852149,0.9962962962962945
81830,0.00682261208576998,0.9411764705877369,0.9944444444444426
81840,0.030214424951267083,0.9019607843132272,0.9907407407407388
81850,0.003898635477582846,0.9615384615379622,0.9962962962962945
81860,0.045808966861598466,0.8771929824556417,0.9870370370370352
81870,0.005847953216374269,0.9285714285709292,0.9925925925925907
81880,0.03703703703703706,0.9615384615379622,0.9962962962962945
81890,0.030214424951267083,0.9615384615379622,0.9962962962962945
81900,0.008771929824561403,0.9811320754711983,0.9981481481481462
81910,0.004873294346978557,0.9433962264145944,0.9944444444444426
81920,0.03703703703703706,0.9811320754711983,0.9981481481481462
81930,0.0029239766081871343,0.947368421052133,0.9944444444444426
81940,0.0029239766081871343,0.947368421052133,0.9944444444444426
81950,0.008771929824561403,0.9199999999995032,0.9925925925925907
81960,0.03703703703703706,0.9629629629624629,0.9962962962962945
81970,0.007797270955165692,0.9615384615379622,0.9962962962962945
81980,0.001949317738791423,0.9642857142852149,0.9962962962962945
81990,0.007797270955165692,0.9230769230764237,0.9925925925925907
82000,0.001949317738791423,0.9811320754711983,0.9981481481481462
82010,0.00682261208576998,0.9629629629624629,0.9962962962962945
82020,0.03703703703703706,0.8846153846148853,0.988888888888887
82030,0.03703703703703706,0.9615384615379622,0.9962962962962945
82040,0.03703703703703706,0.9285714285709292,0.9925925925925907
82050,0.005847953216374269,0.9056603773579907,0.9907407407407388
82060,0.03703703703703706,0.9019607843132272,0.9907407407407388
82070,0.03703703703703706,0.8979591836729744,0.9907407407407388
82080,0.03313840155945422,0.9411764705877369,0.9944444444444426
82090,0.03703703703703706,0.8979591836729744,0.9907407407407388
82100,0.03703703703703706,0.9811320754711983,0.9981481481481462
82110,0.03703703703703706,0.9629629629624629,0.9962962962962945
82120,0.008771929824561403,0.8928571428566435,0.988888888888887
82130,0.00682261208576998,0.8928571428566435,0.988888888888887
82140,0.030214424951267083,0.8846153846148853,0.988888888888887
82150,0.003898635477582846,0.931034482758123,0.9925925925925907
82160,0.03703703703703706,0.9259259259254259,0.9925925925925907
82170,0.02826510721247566,0.9433962264145944,0.9944444444444426
82180,0.04385964912280704,0.8749999999995078,0.988888888888887
82190,0.07407407407407407,0.8627450980387172,0.9870370370370352
82200,0.038011695906432774,0.9433962264145944,0.9944444444444426
82210,0.03703703703703706,0.9230769230764237,0.9925925925925907
82220,0.0009746588693957114,0.9818181818176819,0.9981481481481462
82230,0.030214424951267083,0.9019607843132272,0.9907407407407388
82240,0.004873294346978557,0.9152542372876391,0.9907407407407388
82250,0.008771929824561403,0.9122807017538874,0.9907407407407388
82260,0.02826510721247566,0.9615384615379622,0.9962962962962945
82270,0.0029239766081871343,0.947368421052133,0.9944444444444426
82280,0.0009746588693957114,0.9818181818176819,0.9981481481481462
82290,0.00682261208576998,0.9230769230764237,0.9925925925925907
82300,0.02826510721247566,0.9433962264145944,0.9944444444444426
82310,0.03703703703703706,0.9411764705877369,0.9944444444444426
82320,0.03703703703703706,0.9433962264145944,0.9944444444444426
82330,0.0,0.9999999999995,0.9999999999999981
82340,0.030214424951267083,0.9019607843132272,0.9907407407407388
82350,0.07407407407407407,0.9615384615379622,0.9962962962962945
82360,0.03703703703703706,0.9259259259254259,0.9925925925925907
82370,0.031189083820662794,0.9019607843132272,0.9907407407407388
82380,0.004873294346978557,0.9629629629624629,0.9962962962962945
82390,0.03703703703703706,0.9433962264145944,0.9944444444444426
82400,0.0029239766081871343,0.947368421052133,0.9944444444444426
82410,0.005847953216374269,0.9629629629624629,0.9962962962962945
82420,0.030214424951267083,0.9454545454540455,0.9944444444444426
82430,0.031189083820662794,0.9811320754711983,0.9981481481481462
82440,0.02826510721247566,0.9811320754711983,0.9981481481481462
82450,0.03703703703703706,0.9230769230764237,0.9925925925925907
82460,0.03703703703703706,0.9285714285709292,0.9925925925925907
82470,0.007797270955165692,0.9433962264145944,0.9944444444444426
82480,0.0009746588693957114,0.9818181818176819,0.9981481481481462
82490,0.03703703703703706,0.8627450980387172,0.9870370370370352
82500,0.005847953216374269,0.9629629629624629,0.9962962962962945
82510,0.031189083820662794,0.9285714285709292,0.9925925925925907
82520,0.00682261208576998,0.9433962264145944,0.9944444444444426
82530,0.03703703703703706,0.9629629629624629,0.9962962962962945
82540,0.0009746588693957114,0.9818181818176819,0.9981481481481462
82550,0.007797270955165692,0.9019607843132272,0.9907407407407388
82560,0.03703703703703706,0.9056603773579907,0.9907407407407388
82570,0.032163742690058506,0.8571428571423578,0.9851851851851833
82580,0.038011695906432774,0.9629629629624629,0.9962962962962945
82590,0.00682261208576998,0.9056603773579907,0.9907407407407388
82600,0.0029239766081871343,0.947368421052133,0.9944444444444426
82610,0.03606237816764135,0.9259259259254259,0.9925925925925907
82620,0.03508771929824564,0.9230769230764237,0.9925925925925907
82630,0.03313840155945422,0.9259259259254259,0.9925925925925907
82640,0.03703703703703706,0.9259259259254259,0.9925925925925907
82650,0.0029239766081871343,0.9811320754711983,0.9981481481481462
82660,0.02923976608187137,0.9090909090904092,0.9907407407407388
82670,0.032163742690058506,0.9122807017538874,0.9907407407407388
82680,0.02923976608187137,0.8571428571423578,0.9851851851851833
82690,0.009746588693957114,0.8571428571423624,0.9870370370370352
82700,0.03703703703703706,0.9285714285709292,0.9925925925925907
82710,0.005847953216374269,0.9615384615379622,0.9962962962962945
82720,0.03508771929824564,0.9411764705877369,0.9944444444444426
82730,0.03703703703703706,0.9411764705877369,0.9944444444444426
82740,0.004873294346978557,0.9629629629624629,0.9962962962962945
82750,0.008771929824561403,0.9629629629624629,0.9962962962962945
82760,0.032163742690058506,0.9230769230764237,0.9925925925925907
82770,0.004873294346978557,0.9615384615379622,0.9962962962962945
82780,0.004873294346978557,0.9433962264145944,0.9944444444444426
82790,0.005847953216374269,0.9230769230764237,0.9925925925925907
82800,0.03703703703703706,0.9411764705877369,0.9944444444444426
82810,0.0029239766081871343,0.9629629629624629,0.9962962962962945
82820,0.03703703703703706,0.9811320754711983,0.9981481481481462
82830,0.031189083820662794,0.9811320754711983,0.9981481481481462
82840,0.03411306042884993,0.9629629629624629,0.9962962962962945
82850,0.030214424951267083,0.8928571428566435,0.988888888888887
82860,0.02923976608187137,0.9411764705877369,0.9944444444444426
82870,0.02923976608187137,0.9259259259254259,0.9925925925925907
82880,0.007797270955165692,0.9122807017538874,0.9907407407407388
82890,0.03703703703703706,0.8979591836729744,0.9907407407407388
82900,0.00682261208576998,0.8852459016388509,0.9870370370370352
82910,0.005847953216374269,0.9230769230764237,0.9925925925925907
82920,0.02826510721247566,0.8979591836729744,0.9907407407407388
82930,0.045808966861598466,0.8799999999995033,0.988888888888887
82940,0.008771929824561403,0.9433962264145944,0.9944444444444426
82950,0.003898635477582846,0.931034482758123,0.9925925925925907
82960,0.00682261208576998,0.9433962264145944,0.9944444444444426
82970,0.03703703703703706,0.9615384615379622,0.9962962962962945
82980,0.03703703703703706,0.8888888888883888,0.988888888888887
82990,0.005847953216374269,0.9090909090904092,0.9907407407407388
83000,0.0,0.9999999999995,0.9999999999999981
83010,0.03703703703703706,0.9411764705877369,0.9944444444444426
83020,0.03703703703703706,0.9090909090904092,0.9907407407407388
83030,0.030214424951267083,0.9454545454540455,0.9944444444444426
83040,0.004873294346978557,0.9152542372876391,0.9907407407407388
83050,0.03703703703703706,0.9629629629624629,0.9962962962962945
83060,0.03703703703703706,0.9433962264145944,0.9944444444444426
83070,0.003898635477582846,0.931034482758123,0.9925925925925907
83080,0.03703703703703706,0.8846153846148853,0.988888888888887
83090,0.0029239766081871343,0.947368421052133,0.9944444444444426
83100,0.008771929824561403,0.8979591836729744,0.9907407407407388
83110,0.02826510721247566,0.9411764705877369,0.9944444444444426
