75680,0.21645820140838623
75681,0.5776249766349792
75682,0.1504543423652649
75683,0.5576300024986267
75684,1.001805305480957
75685,0.6295722723007202
75686,0.1504317820072174
75687,1.912053108215332
75688,0.5312210917472839
75689,0.5995210409164429
75690,0.37364718317985535
75691,0.20848846435546875
75692,0.1504165381193161
75693,0.15041659772396088
75694,0.15041640400886536
75695,0.1504155397415161
75696,0.22941285371780396
75697,0.9998319745063782
75698,0.6049845218658447
75699,0.19497144222259521
75700,0.17307984828948975
75701,0.3292185664176941
75702,0.20629753172397614
75703,0.5185893177986145
75704,0.15038436651229858
75705,0.525055468082428
75706,0.15037237107753754
75707,0.15036503970623016
75708,0.6734501719474792
75709,0.353453129529953
75710,0.1745101660490036
75711,0.23724156618118286
75712,0.5622521042823792
75713,0.43977904319763184
75714,0.15031427145004272
75715,0.7366769313812256
75716,0.2095663696527481
75717,0.6989829540252686
75718,0.15029990673065186
75719,0.598673403263092
75720,0.4222690165042877
75721,0.8464190363883972
75722,0.15029439330101013
75723,1.5114251375198364
75724,0.4520549774169922
75725,0.17216895520687103
75726,0.2941502630710602
75727,0.22451816499233246
75728,0.269292950630188
75729,0.4009273052215576
75730,0.3611977994441986
75731,0.42634379863739014
75732,0.42288514971733093
75733,0.5047224760055542
75734,0.45098742842674255
75735,0.6057347655296326
75736,0.15031112730503082
75737,0.15030816197395325
75738,0.15030443668365479
75739,0.19767530262470245
75740,0.20607876777648926
75741,0.7358829975128174
75742,0.2091066688299179
75743,0.1502767950296402
75744,1.2336920499801636
75745,0.6448302268981934
75746,0.556719958782196
75747,0.36285850405693054
75748,1.1883506774902344
75749,0.6366866230964661
75750,0.15853305160999298
75751,0.6609182357788086
75752,0.513339102268219
75753,0.2797088623046875
75754,0.15025575459003448
75755,0.6284255385398865
75756,0.16575749218463898
75757,0.2419750839471817
75758,0.15025678277015686
75759,0.15025587379932404
75760,0.35519564151763916
75761,0.48864683508872986
75762,0.2968144714832306
75763,0.28116294741630554
75764,0.6828076839447021
75765,0.1502368301153183
75766,0.37905481457710266
75767,0.1502300649881363
75768,0.24374692142009735
75769,0.29012611508369446
75770,0.15021760761737823
75771,1.072448492050171
75772,0.18755872547626495
75773,0.1502009779214859
75774,0.4278394281864166
75775,0.33255019783973694
75776,0.15018072724342346
75777,1.0684159994125366
75778,0.15016750991344452
75779,1.3536936044692993
75780,0.639959990978241
75781,0.33742061257362366
75782,0.5949360132217407
75783,0.1501520276069641
75784,0.7706118226051331
75785,0.6872226595878601
75786,1.4286422729492188
75787,0.9860143661499023
75788,0.3852796256542206
75789,0.7008206248283386
75790,0.6810837388038635
75791,0.5644428133964539
75792,0.15018723905086517
75793,0.15019655227661133
75794,0.9658535122871399
75795,0.17824716866016388
75796,0.29917657375335693
75797,0.49753299355506897
75798,0.15023235976696014
75799,0.9352248311042786
75800,0.329468309879303
75801,0.4929446876049042
75802,0.7434563636779785
75803,0.45167550444602966
75804,0.150242879986763
75805,1.1787424087524414
75806,0.4870821535587311
75807,0.9071142077445984
75808,0.1502433866262436
75809,0.2894258201122284
75810,0.8299551010131836
75811,0.15024434030056
75812,0.8285899758338928
75813,0.3535056412220001
75814,0.2956200838088989
75815,0.41742464900016785
75816,0.25149932503700256
75817,0.15023070573806763
75818,0.15022629499435425
75819,0.7610504627227783
75820,0.7900223731994629
75821,0.9870341420173645
75822,0.2793740928173065
75823,1.0705889463424683
75824,0.6760769486427307
75825,0.19556193053722382
75826,0.15018483996391296
75827,0.24350887537002563
75828,0.3793340027332306
75829,0.3161746859550476
75830,0.15016508102416992
75831,0.2744099199771881
75832,0.46439626812934875
75833,0.22252905368804932
75834,0.4052356481552124
75835,0.15014010667800903
75836,0.3152599334716797
75837,0.23352591693401337
75838,0.5306062698364258
75839,0.19738256931304932
75840,0.20760615170001984
75841,0.15828759968280792
75842,0.3942812383174896
75843,0.15009641647338867
75844,0.15364381670951843
75845,0.15008634328842163
75846,0.15008041262626648
75847,0.35444602370262146
75848,0.15006598830223083
75849,0.5723503828048706
75850,0.6261175274848938
75851,0.15004126727581024
75852,0.1500335931777954
75853,0.4963458478450775
75854,0.15001697838306427
75855,0.15000855922698975
75856,0.4447401762008667
75857,0.373355895280838
75858,0.4345429241657257
75859,0.604822039604187
75860,0.14996980130672455
75861,0.3201008141040802
75862,0.14996205270290375
75863,1.1669093370437622
75864,0.1499558538198471
75865,0.8783285021781921
75866,0.25360915064811707
75867,0.8194789886474609
75868,0.7542006373405457
75869,0.28142839670181274
75870,0.3097924292087555
75871,0.2025853991508484
75872,0.5950163006782532
75873,0.14997877180576324
75874,0.31758204102516174
75875,0.1499900221824646
75876,0.44624224305152893
75877,0.5226146578788757
75878,0.5158112049102783
75879,0.7712740302085876
75880,0.15001323819160461
75881,0.45909103751182556
75882,0.15002170205116272
75883,0.15002506971359253
75884,0.15002751350402832
75885,1.2640597820281982
75886,0.37299951910972595
75887,0.8107540011405945
75888,0.8674306273460388
75889,0.2394801825284958
75890,0.8699718117713928
75891,0.15003368258476257
75892,0.6307664513587952
75893,0.907092809677124
75894,0.4958451986312866
75895,0.16558870673179626
75896,0.15914852917194366
75897,0.9656670093536377
75898,0.1500648409128189
75899,0.15007063746452332
75900,0.6786625385284424
75901,0.16301995515823364
75902,0.26637664437294006
75903,0.15008071064949036
75904,0.6476014256477356
75905,0.4547194540500641
75906,0.2109585553407669
75907,0.7768723368644714
75908,0.7708885669708252
75909,0.47277531027793884
75910,0.8709003329277039
75911,0.36384281516075134
75912,0.8275898098945618
75913,0.3410152494907379
75914,0.49373099207878113
75915,0.15005913376808167
75916,1.005817174911499
75917,0.15005706250667572
75918,0.28417709469795227
75919,0.20363132655620575
75920,0.15005312860012054
75921,0.7937081456184387
75922,0.2827425003051758
75923,0.15004873275756836
75924,0.15004679560661316
75925,0.3857344686985016
75926,0.7886011004447937
75927,0.34200987219810486
75928,0.4387928247451782
75929,0.5060367584228516
75930,0.23595376312732697
75931,1.0192890167236328
75932,0.15001846849918365
75933,0.20555607974529266
75934,0.7659642696380615
75935,0.23850591480731964
75936,0.49798670411109924
75937,0.15000060200691223
75938,0.7263078689575195
75939,0.9227271676063538
75940,0.648907482624054
75941,0.5091974139213562
75942,0.14998237788677216
75943,0.1810491532087326
75944,0.22142435610294342
75945,0.14997607469558716
75946,0.7096113562583923
75947,0.3137784004211426
75948,0.4582136571407318
75949,0.20995695888996124
75950,0.14996245503425598
75951,2.185349464416504
75952,0.14995786547660828
75953,0.5308417081832886
75954,0.7246610522270203
75955,0.14995287358760834
75956,0.14995135366916656
75957,0.149949312210083
75958,0.23648138344287872
75959,0.338904470205307
75960,0.3712380826473236
75961,0.14993329346179962
75962,1.2715601921081543
75963,0.560707688331604
75964,0.6125011444091797
75965,0.800758421421051
75966,0.32097434997558594
75967,1.0282894372940063
75968,0.2818561792373657
75969,1.5187615156173706
75970,0.14994487166404724
75971,0.1499520093202591
75972,0.7543127536773682
75973,0.14996571838855743
75974,0.6195483803749084
75975,1.9824987649917603
75976,0.32899942994117737
75977,0.6409138441085815
75978,0.7984240651130676
75979,0.6042121052742004
75980,0.26850128173828125
75981,0.22838397324085236
75982,0.22507520020008087
75983,0.15006570518016815
75984,0.43022334575653076
75985,0.1500922292470932
75986,0.2733314633369446
75987,0.3204289972782135
75988,0.15012399852275848
75989,0.6722245812416077
75990,0.15013986825942993
75991,0.6966840624809265
75992,0.15015417337417603
75993,0.24171900749206543
75994,0.2735307514667511
75995,0.8166130185127258
75996,0.15339358150959015
75997,0.2022431492805481
75998,0.41186073422431946
75999,0.17751431465148926
76000,0.5798205733299255
76001,0.5224714279174805
76002,0.6036394834518433
76003,0.4142167866230011
76004,0.36733630299568176
76005,0.15017741918563843
76006,0.24349616467952728
76007,0.8615074157714844
76008,0.28776460886001587
76009,0.3148581385612488
76010,0.15017615258693695
76011,0.1501743346452713
76012,0.778117835521698
76013,0.2990090250968933
76014,0.6614386439323425
76015,0.1501597911119461
76016,0.15015563368797302
76017,0.38170838356018066
76018,0.15014588832855225
76019,0.15014000236988068
76020,0.42330971360206604
76021,0.19175732135772705
76022,0.1501176953315735
76023,0.8613374829292297
76024,0.15009744465351105
76025,0.15008658170700073
76026,0.25439006090164185
76027,0.41044220328330994
76028,0.2857525646686554
76029,0.8800944685935974
76030,0.3703370988368988
76031,0.1500210464000702
76032,0.2270810604095459
76033,0.7398955821990967
76034,0.48948565125465393
76035,0.25247180461883545
76036,0.45066967606544495
76037,1.1187540292739868
76038,0.5933558940887451
76039,0.2709084749221802
76040,0.14993977546691895
76041,0.17257916927337646
76042,0.14993181824684143
76043,0.14992819726467133
76044,0.27844855189323425
76045,0.9049102663993835
76046,0.22658880054950714
76047,0.14990924298763275
76048,0.27114352583885193
76049,0.149897962808609
76050,0.14989148080348969
76051,0.14988437294960022
76052,0.5905514359474182
76053,1.1200734376907349
76054,0.8432835936546326
76055,0.578443169593811
76056,0.2597346603870392
76057,0.16543526947498322
76058,0.21637074649333954
76059,0.1498388946056366
76060,0.19430823624134064
76061,0.6210084557533264
76062,0.7504350543022156
76063,0.3913123309612274
76064,0.6953408718109131
76065,0.44589734077453613
76066,0.2611256539821625
76067,0.1498047262430191
76068,0.14980174601078033
76069,0.17737941443920135
76070,0.44447699189186096
76071,0.15294498205184937
76072,0.18512697517871857
76073,0.14977774024009705
76074,0.4612613022327423
76075,0.7700945734977722
76076,0.1497570425271988
76077,0.21572260558605194
76078,0.5099068880081177
76079,0.14973318576812744
76080,0.4142409563064575
76081,0.39167657494544983
76082,0.14970648288726807
76083,0.2753606140613556
76084,0.4688769280910492
76085,0.14968454837799072
76086,0.3074381947517395
76087,0.5479826927185059
76088,0.505905270576477
76089,0.3236468434333801
76090,0.32973212003707886
76091,0.1496465802192688
76092,0.2151954621076584
76093,0.6958701610565186
76094,0.1496320366859436
76095,0.14962711930274963
76096,0.3546704053878784
76097,0.9751765131950378
76098,0.5488782525062561
76099,0.14960406720638275
76100,0.7244617342948914
76101,0.149591326713562
76102,0.3041454553604126
76103,0.14957667887210846
76104,0.14956893026828766
76105,0.14956100285053253
76106,0.7296845316886902
76107,0.997968852519989
76108,0.7499442100524902
76109,0.14953115582466125
76110,0.24355359375476837
76111,0.14952830970287323
76112,0.1526426076889038
76113,0.21455241739749908
76114,0.528502881526947
76115,0.19474071264266968
76116,0.8648747801780701
76117,0.8417513966560364
76118,0.2571322023868561
76119,0.14953657984733582
76120,0.5834481716156006
76121,0.14954239130020142
76122,0.14954465627670288
76123,0.14954620599746704
76124,0.14954665303230286
76125,0.6848374009132385
76126,0.9333158135414124
76127,0.1495453268289566
76128,0.14954635500907898
76129,0.6369251608848572
76130,0.5419492721557617
76131,0.4188986122608185
76132,0.43245723843574524
76133,0.6368517875671387
76134,0.3418741524219513
76135,0.5226093530654907
76136,0.33685293793678284
76137,0.6216626763343811
76138,0.30807650089263916
76139,0.4846601188182831
76140,0.9308282732963562
76141,0.9181906580924988
76142,0.19606690108776093
76143,0.4133795499801636
76144,0.959372341632843
76145,0.14959928393363953
76146,0.22063930332660675
76147,0.7227476239204407
76148,0.28934985399246216
76149,0.8027877807617188
76150,0.14965440332889557
76151,0.20523671805858612
76152,0.2733989357948303
76153,0.4402465522289276
76154,0.14968200027942657
76155,0.7181857228279114
76156,0.14969226717948914
76157,0.1903948038816452
76158,0.2201293706893921
76159,1.3053717613220215
76160,0.18982428312301636
76161,0.14970749616622925
76162,0.295855313539505
76163,0.4352143704891205
76164,1.083025574684143
76165,0.47300779819488525
76166,0.14971309900283813
76167,0.2902151048183441
76168,0.23745127022266388
76169,0.7630488276481628
76170,0.1497121900320053
76171,0.8695843815803528
76172,0.14971014857292175
76173,0.14970940351486206
76174,0.40277227759361267
76175,0.18200653791427612
76176,0.18358178436756134
76177,0.25955846905708313
76178,0.4747525751590729
76179,0.5452754497528076
76180,0.14969764649868011
76181,0.14969773590564728
76182,1.3696168661117554
76183,0.3333970606327057
76184,0.23935894668102264
76185,0.8186113238334656
76186,0.2785336673259735
76187,0.18455971777439117
76188,0.27931034564971924
76189,0.28389066457748413
76190,0.2611981928348541
76191,0.5971992611885071
76192,0.5072280764579773
76193,0.14972253143787384
76194,0.14972548186779022
76195,0.43226194381713867
76196,0.1497296541929245
76197,0.6837323307991028
76198,0.6612640619277954
76199,0.3096688985824585
76200,0.9992227554321289
76201,0.14973022043704987
76202,0.4527609646320343
76203,0.14973358809947968
76204,0.2413908988237381
76205,0.7988669276237488
76206,0.6206949949264526
76207,0.14973711967468262
76208,0.14973968267440796
76209,0.4161340892314911
76210,0.14974486827850342
76211,0.2314186543226242
76212,0.16015489399433136
76213,0.21838994324207306
76214,0.25879910588264465
76215,0.2064904421567917
76216,0.4479158818721771
76217,0.2717101275920868
76218,0.1497568041086197
76219,0.16689234972000122
76220,0.1497631072998047
76221,0.1497655063867569
76222,0.25541767477989197
76223,0.352119117975235
76224,0.2016022950410843
76225,0.4374296963214874
76226,0.414884477853775
76227,0.20986033976078033
76228,0.2836209535598755
76229,0.49020659923553467
76230,0.14975310862064362
76231,1.038638949394226
76232,0.14974983036518097
76233,0.4112224578857422
76234,0.19681937992572784
76235,0.14974945783615112
76236,0.14974942803382874
76237,0.7991222739219666
76238,0.19086794555187225
76239,0.4072313606739044
76240,0.14974498748779297
76241,0.41716158390045166
76242,0.14974115788936615
76243,0.14973822236061096
76244,0.29126593470573425
76245,0.5479506254196167
76246,0.2429170459508896
76247,0.22001834213733673
76248,0.15172943472862244
76249,0.14970020949840546
76250,0.14969190955162048
76251,0.1496831327676773
76252,0.39374446868896484
76253,0.1580435037612915
76254,1.1060339212417603
76255,0.7515184283256531
76256,0.6089111566543579
76257,0.14962975680828094
76258,0.1496226191520691
76259,0.426334410905838
76260,0.14960627257823944
76261,1.6385577917099
76262,0.34796544909477234
76263,0.14958329498767853
76264,0.4081766605377197
76265,0.4728115499019623
76266,0.44096994400024414
76267,0.6598459482192993
76268,0.1495627462863922
76269,0.15607374906539917
76270,1.6900291442871094
76271,1.5909509658813477
76272,0.996049702167511
76273,1.1971975564956665
76274,0.3581497371196747
76275,0.1495654582977295
76276,0.14956989884376526
76277,0.14957420527935028
76278,0.3289591670036316
76279,0.4803542196750641
76280,0.14958299696445465
76281,0.14958544075489044
76282,0.5500426292419434
